,Race,HorseNo,HorseName,WinOdds,rfc,logreg,lsvc,vote,any
0,1,1,佳尊三,2,False,False,False,False,False
1,1,2,陽光傳奇,2,False,False,False,False,False
2,1,3,當家信心,2,False,False,False,False,False
3,1,4,電訊飛彈,2,False,False,False,False,False
4,1,5,尊才,2,False,False,False,False,False
5,1,6,美滿將來,2,False,False,False,False,False
6,1,7,驛驛其達,2,False,False,False,False,False
7,1,8,天天智庫,2,False,False,False,False,False
8,1,9,坪山新星,2,False,False,False,False,False
9,1,10,揚威四方,2,False,False,False,False,False
10,1,11,合金皇,2,False,False,False,False,False
11,1,12,旅遊達人,2,False,False,False,False,False
12,2,1,總理,2,False,False,False,False,False
13,2,2,皇寶,2,False,False,False,False,False
14,2,3,錶之五知,2,False,False,False,False,False
15,2,4,驚喜,2,False,False,False,False,False
16,2,5,幸福老撾,2,False,False,False,False,False
17,2,6,皇帝金,2,False,False,False,False,False
18,2,7,安帥,2,False,False,False,False,False
19,2,8,鑽石福星,2,False,False,False,False,False
20,2,9,自然力量,2,False,False,False,False,False
21,3,1,勇眼光,2,False,True,False,False,True
22,3,2,勇敢巨星,2,False,False,False,False,False
23,3,3,成功財富,2,False,False,False,False,False
24,3,4,特威,2,False,False,False,False,False
25,3,5,飛馬好威,2,False,False,False,False,False
26,3,6,好玩奇兵,2,False,False,False,False,False
27,3,7,進力之城,2,False,True,False,False,True
28,3,8,有財有勢,2,False,False,False,False,False
29,3,9,凱旋再來,2,False,False,False,False,False
30,3,10,極速滿貫,2,False,False,False,False,False
31,3,11,影疾,2,False,False,False,False,False
32,3,12,創奇蹟,2,False,False,False,False,False
33,4,1,神舟時代,2,False,True,False,False,True
34,4,2,各取所需,2,False,False,False,False,False
35,4,3,淺草飛,2,False,False,False,False,False
36,4,4,育成精彩,2,False,False,False,False,False
37,4,5,仍然贏,2,False,False,False,False,False
38,4,6,澳華威威,2,False,False,False,False,False
39,4,7,信威王子,2,False,False,False,False,False
40,4,8,玉樹臨風,2,False,False,False,False,False
41,4,9,投資有利,2,False,False,False,False,False
42,4,10,鴻圖巨星,2,False,False,False,False,False
43,4,11,親愛的,2,False,False,False,False,False
44,4,12,勇猛精靈,2,False,False,False,False,False
45,5,1,銀河飛馬,2,False,True,False,False,True
46,5,2,電路七號,2,False,False,False,False,False
47,5,3,開心高球,2,False,False,False,False,False
48,5,4,至尊高飛,2,False,False,False,False,False
49,5,5,謙謙君子,2,False,False,False,False,False
50,5,6,天分高,2,False,False,False,False,False
51,5,7,胆大威猛,2,False,False,False,False,False
52,5,8,天外驚天,2,False,False,False,False,False
53,5,9,快一步,2,False,False,False,False,False
54,5,10,星叻無敵,2,False,False,False,False,False
55,5,11,心想事成,2,False,False,False,False,False
56,5,12,陽明冠爵,2,False,False,False,False,False
57,6,1,家樂飛駒,2,False,False,False,False,False
58,6,2,合夥芙蓉,2,False,False,False,False,False
59,6,3,金發銀發,2,False,False,False,False,False
60,6,4,星際精英,2,False,False,False,False,False
61,6,5,成才,2,False,False,False,False,False
62,6,6,高韻,2,False,False,False,False,False
63,6,7,都靈勇士,2,False,False,False,False,False
64,6,8,鋒芒勁露,2,False,False,False,False,False
65,6,9,爆谷,2,False,True,False,False,True
66,6,10,一簾風月,2,False,False,False,False,False
67,6,11,博愛之光,2,False,False,False,False,False
68,6,12,專一,2,False,False,False,False,False
69,7,1,杭州飛輪,2,False,False,False,False,False
70,7,2,晉神,2,False,False,False,False,False
71,7,3,馬主雄風,2,False,False,False,False,False
72,7,4,時尚歡欣,2,False,False,False,False,False
73,7,5,嫡愛心,2,False,False,False,False,False
74,7,6,嘉應輝煌,2,False,False,False,False,False
75,7,7,同有友,2,False,False,False,False,False
76,7,8,能文能武,2,False,False,False,False,False
77,7,9,駿爵士,2,False,False,False,False,False
78,7,10,極速之星,2,False,False,False,False,False
79,7,11,陸知,2,False,False,False,False,False
80,7,12,樂加福,2,False,False,False,False,False
81,8,1,自然輝煌,2,False,False,False,False,False
82,8,2,常常有餘,2,False,False,False,False,False
83,8,3,紅運帝王,2,False,False,False,False,False
84,8,4,齊天大聖,2,False,False,False,False,False
85,8,5,終身美麗,2,False,False,False,False,False
86,8,6,穿甲鷹,2,False,False,False,False,False
87,8,7,天行健,2,False,False,False,False,False
88,8,8,神舟皓祥,2,False,False,False,False,False
89,8,9,風繼續吹,2,False,False,False,False,False
90,8,10,攻頂,2,False,False,False,False,False
91,8,11,電訊飛車,2,False,False,False,False,False
92,8,12,艾莉奧,2,False,False,False,False,False
93,9,1,越駿知己,2,False,False,False,False,False
94,9,2,連連有盈,2,False,False,False,False,False
95,9,3,紫雲冰,2,False,False,False,False,False
96,9,4,張燈結綵,2,False,False,False,False,False
97,9,5,精選威,2,False,False,False,False,False
98,9,6,忠肝義膽,2,False,False,False,False,False
99,9,7,閃耀星光,2,False,False,False,False,False
100,9,8,泉龍駒,2,False,False,False,False,False
101,9,9,幸運旅程,2,False,False,False,False,False
102,9,10,超級龍珠,2,False,False,False,False,False
103,9,11,雪勇神駒,2,True,True,True,True,True
104,9,12,金莊令,2,False,False,False,False,False
