Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
8,130,1073,3,25.0,0.037735849,0.103773585,0.185534591,0.058441558,0.100649351,0.165584416,0,11,0.0,0.0,0.0,7,13,9,10.33333333,10.0,-11,37,0.4160251471689218,0.99035717312572,-0.41459956530398,-0.9707253433941512,0.3581433654928976,-0.574224331149727,-0.4178615821333912,-0.1971146820936658,-0.358286446643107,-0.920055164982923,-1.016030458836869,-0.7308631008786257,-0.7666912346225588,-0.6239189279400631,-0.633003584657695,-0.9093376553179706,0.9775856785291244,-0.6639829292390511,0.4449719092257397,1.1128619805356907,0.9378378519076804,-1.4680369714976762,0.8159830287158224,False
6,128,1169,10,4.0,0.0,0.0,0.0,0.086757991,0.194063927,0.294520548,733350,17,0.058823529,0.058823529,0.176470588,6,18,3,3.666666667,5.8,5,34,-0.358568582800318,0.2956959661294975,0.9402793482793772,0.5976143046671968,-0.9746513973175852,-1.2697093167589903,-1.6772842677676014,-2.0138068856122144,0.3847687020255854,0.743400563186884,0.8847224978564353,-0.9254831459407116,-1.359209012103528,0.0368592612129876,-0.9153407910621448,-0.0661435966047587,0.5639183574723597,-0.8053036995377648,-0.8894146074204641,-1.4781915512259014,-0.8540562291225042,0.2692151360119292,0.2123575798708227,False
3,119,1178,2,3.7,0.065217391,0.130434783,0.201086957,0.090322581,0.141935484,0.251612903,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,-0.7302967433402214,-0.8512926767654625,0.4975669454410659,-1.095445115010332,-0.917429575579234,-0.394760281962075,-0.8733670297460642,-0.9190745439531964,-0.0923173268164951,-0.5953708764275585,-0.112602216580273,-1.064377754836248,-1.1097182314086451,-1.1110278288341593,-1.159559068723203,-1.1056557611429167,-1.3000224919331835,0.5898697789834932,-0.5229763603684909,0.2129074406934055,0.2901294265928298,0.2925233939157458,-1.3191864730054472,False
10,117,1095,8,132.0,0.054123711,0.121134021,0.211340206,0.086363636,0.188636364,0.311363636,0,0,0.0,0.0,0.0,0,10,13,10.66666667,10.66666667,-3,62,1.4863010829205867,-0.4294920095698938,-1.022874796952133,0.8257228238447705,2.6374743580128337,-0.6395681080738012,-0.6591269133823754,-0.492663967165335,-0.0197071063326285,0.3019066130771374,0.7369475246099824,-1.7911093227515378,-1.9531615939772784,-1.0713738661881982,-1.5180301182452864,-2.056642817552087,-2.1699529147366112,-0.6348883481607895,1.814123693720856,1.4946870559749512,1.4433251008198182,-0.5271275330727355,-0.5602646319068053,False
10,134,1107,9,50.0,0.075342466,0.164383562,0.239726027,0.105820106,0.201058201,0.328042328,1841650,13,0.076923077,0.153846154,0.230769231,5,28,12,10.66666667,9.2,0,76,0.9707253433941512,0.9347318993827696,-0.0751964647349308,0.6933752452815365,1.347730465761933,0.3270204974837636,0.472363045503498,0.2521385418805285,0.5132642715898191,0.3944115300936233,1.2948432643148773,-0.7381138275980579,-0.4978620960332958,-0.6001446959112491,-0.6455986411608889,-0.4857703809064734,-0.4599331055038999,-0.3214690209999551,1.676815756111535,1.5604607642823392,1.0287887837505414,-0.4533811063977854,0.8594668834788284,False
5,128,1124,10,3.8,0.207317073,0.344947735,0.442508711,0.049065421,0.11682243,0.170560748,1705280,29,0.034482759,0.103448276,0.206896552,5,33,2,3.666666667,4.8,-2,55,-0.5976143046671969,1.3266227036478508,0.3418310993005825,0.5976143046671968,-0.8281496575304644,2.084882025158406,2.0085946042914804,1.7514483845260973,-1.3088549174075583,-1.1293471720613135,-1.3050215615772658,-0.1155047199868838,0.1768100291558439,-0.3039074003870591,-0.1856931703948588,0.1241493040480706,-0.2005809833308696,0.3061026228913355,-1.3859738529003789,-1.4336676495367602,-0.928350995519334,-0.3002073857966387,1.0539052635845212,False
8,115,1050,1,16.0,0.046511628,0.108527132,0.160206718,0.138576779,0.232209738,0.316479401,4194240,37,0.135135135,0.189189189,0.27027027,4,56,4,4.333333333,5.6,-15,62,0.4160251471689218,-0.995329883076376,-1.3214441436819806,-1.52542553961938,-0.3825313310341107,-0.4468500174152235,-0.5477916049177608,-0.691740114404632,2.075453525937345,1.583130374226759,1.4256441452368844,0.7627065163101426,0.8550791955762101,1.2974975681839331,0.221767076918856,0.2199750251158612,-0.9205890922282104,-0.9393468819975082,-0.8870071077479604,-0.9520791567662866,-0.4246877057414269,-2.01469708972537,-1.11852702672524,False
7,114,1180,9,6.5,0.054989817,0.126272912,0.195519348,0.049065421,0.11682243,0.170560748,5193750,38,0.105263158,0.236842105,0.421052632,4,7,9,7.0,8.2,0,41,0.7302967433402214,-1.6881537031131446,0.4779344247177934,1.4605934866804429,-0.6522986299033386,-0.411378671575412,-0.3491810100041844,-0.2988176176725422,-0.8607501751284743,-0.6601715783085302,-0.8726518957252107,1.37856915987153,0.3189020037266412,0.8590583553123249,1.0410952866222571,1.5659526993510375,0.0,-1.59354523039878,0.2519763153394845,-0.7449923154323571,0.0546958204717379,-0.1425902632109796,-1.7008401285415224,False
3,123,1168,4,9.9,0.080246914,0.170781893,0.267489712,0.071005917,0.183431953,0.304733728,1154400,13,0.0,0.153846154,0.538461538,3,14,6,8.333333333,8.333333333,13,50,-0.9707253433941512,-0.426066903198418,0.5156632953485856,-0.6933752452815365,-0.6565537155351695,0.057609229142122,0.2308396757987732,0.3044252828009341,-0.2668668006605333,0.2419937906008546,0.6421117373916675,-0.2706941368677871,-0.4424936602359703,-0.8272138194910172,0.1702031041807193,1.530047717537288,-0.6990133596331819,-0.5487597782507274,-0.2732373227400542,0.2996849446704327,0.2862996716132796,1.049850817254129,-0.6489770189853968,False
7,115,1103,8,140.0,0.0,0.02247191,0.06741573,0.113821138,0.221544715,0.302845528,5995255,36,0.138888889,0.305555556,0.444444444,5,43,10,5.666666667,5.2,-13,63,-0.1195228609334393,-1.9102677317636767,-0.0962558356610752,0.1195228609334393,1.8894097527971208,-1.0286870021224128,-1.2346138688818202,-1.197968152525566,0.8488098493965623,0.9436971158523624,0.639260296125125,1.4531536760942378,1.2722898234035624,0.437049943248437,0.5539484358658328,0.8997934250518145,0.7737242414459201,0.557544200337636,1.125211760173142,-0.1644160792190669,-0.3356245986337556,-0.7578934343780224,-1.405590228543692,False
